ImageName,Label,PreprocessedPath,Keypoints,NormalizedKeypoints
image5345.jpg,Pose5,Output_Image\val\image5345.jpg,"[-0.0011969550978392363, -8.997509212349541e-06, 0.478817880153656, -0.0012385515728965402, 3.005779581144452e-05, 0.8755646347999573, -0.0012481320882216096, -4.060641003889032e-05, 0.6452870965003967, -0.0011524917790666223, 7.305372855626047e-05, 0.8783245086669922, -0.0011556464014574885, -8.441279351245612e-05, 0.7488032579421997, -0.0008710589609108865, 0.00017184288299176842, 0.8779746890068054, -0.0008881123503670096, -0.00016169375157915056, 0.8620055317878723, -0.000737226102501154, 0.0004166484868619591, 0.5855106115341187, -0.0007893017609603703, -0.00038978655356913805, 0.6675843000411987, -0.0006433019880205393, 0.0006923949695192277, 0.7594698071479797, -0.0010738245910033584, -0.0002953419752884656, 0.6466137766838074, 5.737209676226485e-07, 9.74420690909028e-05, 0.8340144753456116, -5.737209676226485e-07, -9.744214185047895e-05, 0.7950829267501831, 0.0008553882362321019, 4.2265844967914745e-05, 0.8006866574287415, 0.0008423576946370304, -9.098971349885687e-05, 0.7824995517730713, 0.0012635589810088277, 6.692858005408198e-05, 0.46311867237091064, 0.0012930739903822541, -6.061050953576341e-05, 0.34946849942207336]","[-0.0011969550978392363, -8.997509212349541e-06, 0.478817880153656, -0.0012385515728965402, 3.005779581144452e-05, 0.8755646347999573, -0.0012481320882216096, -4.060641003889032e-05, 0.6452870965003967, -0.0011524917790666223, 7.305372855626047e-05, 0.8783245086669922, -0.0011556464014574885, -8.441279351245612e-05, 0.7488032579421997, -0.0008710589609108865, 0.00017184288299176842, 0.8779746890068054, -0.0008881123503670096, -0.00016169375157915056, 0.8620055317878723, -0.000737226102501154, 0.0004166484868619591, 0.5855106115341187, -0.0007893017609603703, -0.00038978655356913805, 0.6675843000411987, -0.0006433019880205393, 0.0006923949695192277, 0.7594698071479797, -0.0010738245910033584, -0.0002953419752884656, 0.6466137766838074, 5.737209676226485e-07, 9.74420690909028e-05, 0.8340144753456116, -5.737209676226485e-07, -9.744214185047895e-05, 0.7950829267501831, 0.0008553882362321019, 4.2265844967914745e-05, 0.8006866574287415, 0.0008423576946370304, -9.098971349885687e-05, 0.7824995517730713, 0.0012635589810088277, 6.692858005408198e-05, 0.46311867237091064, 0.0012930739903822541, -6.061050953576341e-05, 0.34946849942207336]"
image686.jpg,Pose1,Output_Image\val\image686.jpg,"[-0.0005531413480639458, 7.633714994881302e-05, 0.5497738122940063, -0.0005907884915359318, 6.709039735142142e-05, 0.5758423805236816, -0.0005956898094154894, 6.544427014887333e-05, 0.4946550130844116, -0.0005947474273853004, 2.8433045372366905e-05, 0.5669987201690674, -0.0006039331783540547, 1.2457438970159274e-05, 0.6602654457092285, -0.0004803710035048425, 3.284136255388148e-05, 0.4785175323486328, -0.00048764917301014066, -5.258167220745236e-05, 0.7666035294532776, -0.0006090363604016602, 9.922331810230389e-05, 0.5907542705535889, -0.0006642968510277569, -8.000864909263328e-05, 0.8232336044311523, -0.0007436791784130037, 0.00011294116848148406, 0.7893925309181213, -0.0008857143693603575, -0.00015182164497673512, 0.6746556162834167, -2.50459743256215e-06, 3.119714165222831e-05, 0.7187115550041199, 2.5047186227311613e-06, -3.119710527244024e-05, 0.8385258316993713, 0.0003188955597579479, 2.2503520085592754e-05, 0.858176052570343, 0.0003424770839046687, -4.195875953882933e-05, 0.5922626852989197, 0.000579390034545213, -4.795157565240515e-06, 0.6599351167678833, 0.000664271879941225, -6.784996367059648e-05, 0.7169995307922363]","[-0.0005531413480639458, 7.633714994881302e-05, 0.5497738122940063, -0.0005907884915359318, 6.709039735142142e-05, 0.5758423805236816, -0.0005956898094154894, 6.544427014887333e-05, 0.4946550130844116, -0.0005947474273853004, 2.8433045372366905e-05, 0.5669987201690674, -0.0006039331783540547, 1.2457438970159274e-05, 0.6602654457092285, -0.0004803710035048425, 3.284136255388148e-05, 0.4785175323486328, -0.00048764917301014066, -5.258167220745236e-05, 0.7666035294532776, -0.0006090363604016602, 9.922331810230389e-05, 0.5907542705535889, -0.0006642968510277569, -8.000864909263328e-05, 0.8232336044311523, -0.0007436791784130037, 0.00011294116848148406, 0.7893925309181213, -0.0008857143693603575, -0.00015182164497673512, 0.6746556162834167, -2.50459743256215e-06, 3.119714165222831e-05, 0.7187115550041199, 2.5047186227311613e-06, -3.119710527244024e-05, 0.8385258316993713, 0.0003188955597579479, 2.2503520085592754e-05, 0.858176052570343, 0.0003424770839046687, -4.195875953882933e-05, 0.5922626852989197, 0.000579390034545213, -4.795157565240515e-06, 0.6599351167678833, 0.000664271879941225, -6.784996367059648e-05, 0.7169995307922363]"
image6735.jpg,Pose7,Output_Image\val\image6735.jpg,"[-0.0010239504044875503, 6.258611392695457e-05, 0.35876160860061646, -0.00107806664891541, 4.837182132177986e-05, 0.7376382946968079, -0.001081857830286026, 4.991569585399702e-05, 0.7333124876022339, -0.0010578313376754522, -3.460989682935178e-05, 0.6772233843803406, -0.0010606073774397373, -3.5800076148007065e-05, 0.7491300106048584, -0.0008040603715926409, -5.669288839271758e-06, 0.5818422436714172, -0.0007756139384582639, -7.55716027924791e-05, 0.7407986521720886, -0.001027551363222301, 0.00017081554688047618, 0.6469811201095581, -0.0004658872785512358, 3.7865363992750645e-05, 0.48026180267333984, -0.001272796536795795, 0.0003126818919554353, 0.5185222029685974, -0.00013488683907780796, 0.00021914741955697536, 0.6820428371429443, -1.8101327441399917e-05, 3.367275348864496e-05, 0.5783648490905762, 1.8101327441399917e-05, -3.36726225214079e-05, 0.7530572414398193, 0.0006300220265984535, 2.8052274501533248e-05, 0.6114948391914368, 0.0006968824309296906, -4.626645386451855e-05, 0.713299572467804, 0.0012160235783085227, 2.008066621783655e-05, 0.62822026014328, 0.0013313529780134559, -0.0001111227466026321, 0.7357661128044128]","[-0.0010239504044875503, 6.258611392695457e-05, 0.35876160860061646, -0.00107806664891541, 4.837182132177986e-05, 0.7376382946968079, -0.001081857830286026, 4.991569585399702e-05, 0.7333124876022339, -0.0010578313376754522, -3.460989682935178e-05, 0.6772233843803406, -0.0010606073774397373, -3.5800076148007065e-05, 0.7491300106048584, -0.0008040603715926409, -5.669288839271758e-06, 0.5818422436714172, -0.0007756139384582639, -7.55716027924791e-05, 0.7407986521720886, -0.001027551363222301, 0.00017081554688047618, 0.6469811201095581, -0.0004658872785512358, 3.7865363992750645e-05, 0.48026180267333984, -0.001272796536795795, 0.0003126818919554353, 0.5185222029685974, -0.00013488683907780796, 0.00021914741955697536, 0.6820428371429443, -1.8101327441399917e-05, 3.367275348864496e-05, 0.5783648490905762, 1.8101327441399917e-05, -3.36726225214079e-05, 0.7530572414398193, 0.0006300220265984535, 2.8052274501533248e-05, 0.6114948391914368, 0.0006968824309296906, -4.626645386451855e-05, 0.713299572467804, 0.0012160235783085227, 2.008066621783655e-05, 0.62822026014328, 0.0013313529780134559, -0.0001111227466026321, 0.7357661128044128]"
image993.jpg,Pose1,Output_Image\val\image993.jpg,"[-0.0008428246364928782, -6.452448724303395e-05, 0.5605378746986389, -0.0008810301660560071, -5.105240779812448e-05, 0.543839693069458, -0.0008857997017912567, -4.169387830188498e-05, 0.4882669746875763, -0.0008521368145011365, 6.238500645849854e-06, 0.5628656148910522, -0.0008474272326566279, 2.1809373720316216e-05, 0.43716198205947876, -0.0006686035776510835, -2.5628416551626287e-05, 0.6260050535202026, -0.0006451709778048098, 8.531910134479403e-05, 0.7592220902442932, -0.0009638306219130754, -0.00017283108900301158, 0.6843810677528381, -0.000968914246186614, 3.7530524423345923e-05, 0.1888841986656189, -0.0012837096583098173, -0.00029823207296431065, 0.4879269301891327, -0.0012204726226627827, 1.871612766990438e-06, 0.4227283000946045, 3.7355671338445973e-06, -4.668134351959452e-05, 0.7520900964736938, -3.7355671338445973e-06, 4.668129258789122e-05, 0.7985439300537109, 0.0005153733072802424, -4.976023410563357e-05, 0.7677023410797119, 0.0004767256905324757, 5.1375780458329245e-05, 0.7379097938537598, 0.0010213102214038372, -3.594625377445482e-05, 0.6871925592422485, 0.0009228817070834339, 5.747789327870123e-05, 0.617926299571991]","[-0.0008428246364928782, -6.452448724303395e-05, 0.5605378746986389, -0.0008810301660560071, -5.105240779812448e-05, 0.543839693069458, -0.0008857997017912567, -4.169387830188498e-05, 0.4882669746875763, -0.0008521368145011365, 6.238500645849854e-06, 0.5628656148910522, -0.0008474272326566279, 2.1809373720316216e-05, 0.43716198205947876, -0.0006686035776510835, -2.5628416551626287e-05, 0.6260050535202026, -0.0006451709778048098, 8.531910134479403e-05, 0.7592220902442932, -0.0009638306219130754, -0.00017283108900301158, 0.6843810677528381, -0.000968914246186614, 3.7530524423345923e-05, 0.1888841986656189, -0.0012837096583098173, -0.00029823207296431065, 0.4879269301891327, -0.0012204726226627827, 1.871612766990438e-06, 0.4227283000946045, 3.7355671338445973e-06, -4.668134351959452e-05, 0.7520900964736938, -3.7355671338445973e-06, 4.668129258789122e-05, 0.7985439300537109, 0.0005153733072802424, -4.976023410563357e-05, 0.7677023410797119, 0.0004767256905324757, 5.1375780458329245e-05, 0.7379097938537598, 0.0010213102214038372, -3.594625377445482e-05, 0.6871925592422485, 0.0009228817070834339, 5.747789327870123e-05, 0.617926299571991]"
image189.jpg,NoPose,Output_Image\val\image189.jpg,"[-0.0011767738033086061, -8.91770287125837e-06, 0.7507904767990112, -0.0012114905985072255, 2.4580174795119092e-05, 0.6059271097183228, -0.0012086551869288087, -3.889000799972564e-05, 0.6040148735046387, -0.001129664946347475, 5.7147852203343064e-05, 0.5597126483917236, -0.0011368123814463615, -8.43693851493299e-05, 0.6367461681365967, -0.0008433962939307094, 0.0001405164657626301, 0.6322165727615356, -0.0007977461791597307, -0.0001694445381872356, 0.7108150720596313, -0.0003165335801895708, 0.00016507697000633925, 0.7889125943183899, -0.0003041776653844863, -0.0001928685960592702, 0.7645134329795837, 5.499418330146e-05, 0.00018010185158345848, 0.6364470720291138, 8.321998757310212e-05, -0.00021624010696541518, 0.5659006237983704, -9.025812687468715e-06, 9.178924665320665e-05, 0.7825340628623962, 9.025812687468715e-06, -9.178937034448609e-05, 0.7763994336128235, 0.0007441708585247397, 6.935679994057864e-05, 0.8167895078659058, 0.00074170739389956, -8.215452544391155e-05, 0.7539586424827576, 0.0013602228136733174, 8.92294046934694e-05, 0.8753777146339417, 0.001380737405270338, -8.451894245808944e-05, 0.874607503414154]","[-0.0011767738033086061, -8.91770287125837e-06, 0.7507904767990112, -0.0012114905985072255, 2.4580174795119092e-05, 0.6059271097183228, -0.0012086551869288087, -3.889000799972564e-05, 0.6040148735046387, -0.001129664946347475, 5.7147852203343064e-05, 0.5597126483917236, -0.0011368123814463615, -8.43693851493299e-05, 0.6367461681365967, -0.0008433962939307094, 0.0001405164657626301, 0.6322165727615356, -0.0007977461791597307, -0.0001694445381872356, 0.7108150720596313, -0.0003165335801895708, 0.00016507697000633925, 0.7889125943183899, -0.0003041776653844863, -0.0001928685960592702, 0.7645134329795837, 5.499418330146e-05, 0.00018010185158345848, 0.6364470720291138, 8.321998757310212e-05, -0.00021624010696541518, 0.5659006237983704, -9.025812687468715e-06, 9.178924665320665e-05, 0.7825340628623962, 9.025812687468715e-06, -9.178937034448609e-05, 0.7763994336128235, 0.0007441708585247397, 6.935679994057864e-05, 0.8167895078659058, 0.00074170739389956, -8.215452544391155e-05, 0.7539586424827576, 0.0013602228136733174, 8.92294046934694e-05, 0.8753777146339417, 0.001380737405270338, -8.451894245808944e-05, 0.874607503414154]"
image3673.jpg,Pose4,Output_Image\val\image3673.jpg,"[-0.0008542051073163748, 1.2740671991195995e-05, 0.5521746277809143, -0.00089417421258986, 4.225983138894662e-05, 0.6881359219551086, -0.0008856752538122237, -1.2105524547223467e-05, 0.5741792917251587, -0.0008650933159515262, 7.43764903745614e-05, 0.7138778567314148, -0.0008496673544868827, -4.9958609452005476e-05, 0.5640676021575928, -0.0007152263424359262, 0.00014060155081097037, 0.6949556469917297, -0.0006608153926208615, -0.00011191317025804892, 0.6379087567329407, -0.000787072058301419, 0.00033481160062365234, 0.4870179295539856, -0.000526624615304172, -0.0002731006243266165, 0.6168050169944763, -0.000994919566437602, 0.0005451166070997715, 0.2361573576927185, -0.000506412354297936, -0.00028379529248923063, 0.31373345851898193, -1.6886141338545713e-06, 7.472697325283661e-05, 0.7366545796394348, 1.6886141338545713e-06, -7.472697325283661e-05, 0.7662447094917297, 0.0007167531293816864, 4.955412441631779e-05, 0.8014256358146667, 0.0007163463160395622, -7.886331150075421e-05, 0.64113849401474, 0.0013236713130027056, 5.176261765882373e-05, 0.7178032994270325, 0.001301316893659532, -7.371572428382933e-05, 0.7337659597396851]","[-0.0008542051073163748, 1.2740671991195995e-05, 0.5521746277809143, -0.00089417421258986, 4.225983138894662e-05, 0.6881359219551086, -0.0008856752538122237, -1.2105524547223467e-05, 0.5741792917251587, -0.0008650933159515262, 7.43764903745614e-05, 0.7138778567314148, -0.0008496673544868827, -4.9958609452005476e-05, 0.5640676021575928, -0.0007152263424359262, 0.00014060155081097037, 0.6949556469917297, -0.0006608153926208615, -0.00011191317025804892, 0.6379087567329407, -0.000787072058301419, 0.00033481160062365234, 0.4870179295539856, -0.000526624615304172, -0.0002731006243266165, 0.6168050169944763, -0.000994919566437602, 0.0005451166070997715, 0.2361573576927185, -0.000506412354297936, -0.00028379529248923063, 0.31373345851898193, -1.6886141338545713e-06, 7.472697325283661e-05, 0.7366545796394348, 1.6886141338545713e-06, -7.472697325283661e-05, 0.7662447094917297, 0.0007167531293816864, 4.955412441631779e-05, 0.8014256358146667, 0.0007163463160395622, -7.886331150075421e-05, 0.64113849401474, 0.0013236713130027056, 5.176261765882373e-05, 0.7178032994270325, 0.001301316893659532, -7.371572428382933e-05, 0.7337659597396851]"
image2213.jpg,Pose2,Output_Image\val\image2213.jpg,"[-0.000739404174964875, -3.746600850718096e-05, 0.6106762290000916, -0.0007783211767673492, 5.292224159347825e-06, 0.4916342794895172, -0.0007753022364340723, -8.81938831298612e-05, 0.4901168644428253, -0.0007647645543329418, 6.043034954927862e-05, 0.4645388424396515, -0.0007506593246944249, -0.00013816171849612147, 0.5392320156097412, -0.0006375240627676249, 9.745537681737915e-05, 0.37172216176986694, -0.0005484878201968968, -0.00019718700787052512, 0.5374478101730347, -0.00047869107220321894, 0.000194669803022407, 0.33159810304641724, -0.00024810011382214725, -0.00023299249005503953, 0.4030934274196625, -0.0009095777641050518, 0.00017322585335932672, 0.4958842098712921, -0.00015967641957104206, -0.00011705164070008323, 0.1448942869901657, -1.819073804654181e-05, 9.059023432200775e-05, 0.38786599040031433, 1.819073804654181e-05, -9.059013245860115e-05, 0.4659796357154846, 0.00043132423888891935, 0.00010584554547676817, 0.3824389576911926, 0.0004606115398928523, -4.444687147042714e-05, 0.46462979912757874, 0.0008510769694112241, 8.457081275992095e-05, 0.4293753504753113, 0.0008889620658010244, -6.617945473408327e-05, 0.62849360704422]","[-0.000739404174964875, -3.746600850718096e-05, 0.6106762290000916, -0.0007783211767673492, 5.292224159347825e-06, 0.4916342794895172, -0.0007753022364340723, -8.81938831298612e-05, 0.4901168644428253, -0.0007647645543329418, 6.043034954927862e-05, 0.4645388424396515, -0.0007506593246944249, -0.00013816171849612147, 0.5392320156097412, -0.0006375240627676249, 9.745537681737915e-05, 0.37172216176986694, -0.0005484878201968968, -0.00019718700787052512, 0.5374478101730347, -0.00047869107220321894, 0.000194669803022407, 0.33159810304641724, -0.00024810011382214725, -0.00023299249005503953, 0.4030934274196625, -0.0009095777641050518, 0.00017322585335932672, 0.4958842098712921, -0.00015967641957104206, -0.00011705164070008323, 0.1448942869901657, -1.819073804654181e-05, 9.059023432200775e-05, 0.38786599040031433, 1.819073804654181e-05, -9.059013245860115e-05, 0.4659796357154846, 0.00043132423888891935, 0.00010584554547676817, 0.3824389576911926, 0.0004606115398928523, -4.444687147042714e-05, 0.46462979912757874, 0.0008510769694112241, 8.457081275992095e-05, 0.4293753504753113, 0.0008889620658010244, -6.617945473408327e-05, 0.62849360704422]"
image3373.jpg,Pose3,Output_Image\val\image3373.jpg,"[-0.0007765211048536003, -1.0655849109753035e-05, 0.7003499269485474, -0.000812763930298388, -4.354610155132832e-06, 0.5586075782775879, -0.0008071454358287156, -3.7090718251420185e-05, 0.5320113897323608, -0.0008084686123766005, -2.068093635898549e-05, 0.6315250396728516, -0.0007793116965331137, -9.916290582623333e-05, 0.7477455735206604, -0.0006742950063198805, 2.7593456252361648e-05, 0.6476510167121887, -0.0005278908065520227, -0.00015199334302451462, 0.8551343679428101, -0.000664701103232801, 0.00017668372311163694, 0.615799069404602, -0.0001854779402492568, -0.00018040392023976892, 0.6958886981010437, -0.0007539845537394285, 0.00030231228447519243, 0.609948992729187, 0.0001209369656862691, -0.00014218493015505373, 0.7758198976516724, -2.4584520360804163e-05, 5.2416817197808996e-05, 0.7766767144203186, 2.458470407873392e-05, -5.2416766266105697e-05, 0.8421398997306824, 0.0004238158871885389, 5.6384051276836544e-05, 0.7032124996185303, 0.0005053334170952439, -4.926799738314003e-05, 0.8312857747077942, 0.0007980415830388665, 5.480151594383642e-05, 0.7590402364730835, 0.0008573615923523903, -4.872787758358754e-05, 0.7441776394844055]","[-0.0007765211048536003, -1.0655849109753035e-05, 0.7003499269485474, -0.000812763930298388, -4.354610155132832e-06, 0.5586075782775879, -0.0008071454358287156, -3.7090718251420185e-05, 0.5320113897323608, -0.0008084686123766005, -2.068093635898549e-05, 0.6315250396728516, -0.0007793116965331137, -9.916290582623333e-05, 0.7477455735206604, -0.0006742950063198805, 2.7593456252361648e-05, 0.6476510167121887, -0.0005278908065520227, -0.00015199334302451462, 0.8551343679428101, -0.000664701103232801, 0.00017668372311163694, 0.615799069404602, -0.0001854779402492568, -0.00018040392023976892, 0.6958886981010437, -0.0007539845537394285, 0.00030231228447519243, 0.609948992729187, 0.0001209369656862691, -0.00014218493015505373, 0.7758198976516724, -2.4584520360804163e-05, 5.2416817197808996e-05, 0.7766767144203186, 2.458470407873392e-05, -5.2416766266105697e-05, 0.8421398997306824, 0.0004238158871885389, 5.6384051276836544e-05, 0.7032124996185303, 0.0005053334170952439, -4.926799738314003e-05, 0.8312857747077942, 0.0007980415830388665, 5.480151594383642e-05, 0.7590402364730835, 0.0008573615923523903, -4.872787758358754e-05, 0.7441776394844055]"
image7098.jpg,Pose7,Output_Image\val\image7098.jpg,"[-0.0010059884516522288, 4.060875653522089e-05, 0.5105687379837036, -0.0010622568661347032, 6.705889973090962e-05, 0.7440788745880127, -0.0010640780674293637, 1.1760459528886713e-05, 0.7505305409431458, -0.0010571990860626101, 7.894537702668458e-05, 0.7813872694969177, -0.0010451765265315771, -4.592425830196589e-05, 0.7831788063049316, -0.0008111015195026994, 0.00015384970174636692, 0.867655873298645, -0.0008811232983134687, -0.0001168791568488814, 0.7675232291221619, -0.0006342648412100971, 0.00033002201234921813, 0.761143684387207, -0.0010066500399261713, -0.00021924744942225516, 0.7103998064994812, -0.0005453602643683553, 0.0005206232890486717, 0.7907856702804565, -0.0013155214255675673, -0.0002505595039110631, 0.5908718109130859, 7.036806550786423e-07, 7.40945542929694e-05, 0.7056717872619629, -7.034512350401201e-07, -7.409448880935088e-05, 0.8434545397758484, 0.0004967214190401137, 9.791707998374477e-05, 0.8035027980804443, 0.0005414348561316729, -6.902025052113459e-05, 0.9100090265274048, 0.0010215776273980737, 0.00013603172556031495, 0.7111223936080933, 0.0010609099408611655, -2.7590886020334437e-05, 0.8929598927497864]","[-0.0010059884516522288, 4.060875653522089e-05, 0.5105687379837036, -0.0010622568661347032, 6.705889973090962e-05, 0.7440788745880127, -0.0010640780674293637, 1.1760459528886713e-05, 0.7505305409431458, -0.0010571990860626101, 7.894537702668458e-05, 0.7813872694969177, -0.0010451765265315771, -4.592425830196589e-05, 0.7831788063049316, -0.0008111015195026994, 0.00015384970174636692, 0.867655873298645, -0.0008811232983134687, -0.0001168791568488814, 0.7675232291221619, -0.0006342648412100971, 0.00033002201234921813, 0.761143684387207, -0.0010066500399261713, -0.00021924744942225516, 0.7103998064994812, -0.0005453602643683553, 0.0005206232890486717, 0.7907856702804565, -0.0013155214255675673, -0.0002505595039110631, 0.5908718109130859, 7.036806550786423e-07, 7.40945542929694e-05, 0.7056717872619629, -7.034512350401201e-07, -7.409448880935088e-05, 0.8434545397758484, 0.0004967214190401137, 9.791707998374477e-05, 0.8035027980804443, 0.0005414348561316729, -6.902025052113459e-05, 0.9100090265274048, 0.0010215776273980737, 0.00013603172556031495, 0.7111223936080933, 0.0010609099408611655, -2.7590886020334437e-05, 0.8929598927497864]"
image3263.jpg,Pose3,Output_Image\val\image3263.jpg,"[-0.001139971660450101, 8.030579010664951e-07, 0.4348894953727722, -0.0011955761583521962, 3.5447548725642264e-05, 0.6367914080619812, -0.0012082828907296062, -2.811338345054537e-05, 0.6326881647109985, -0.0011583289597183466, 7.441510388161987e-05, 0.8054198026657104, -0.0011727813398465514, -6.850305362604558e-05, 0.7771265506744385, -0.0009078889270313084, 0.0001602429838385433, 0.8733021020889282, -0.0008971056086011231, -0.00016634677012916654, 0.6315864324569702, -0.0007566874264739454, 0.0003899882431142032, 0.5403979420661926, -0.0004436211020220071, -0.00021715369075536728, 0.6088784337043762, -0.0007568621658720076, 0.0006550582475028932, 0.5041155815124512, -1.1403620874261833e-06, -0.0002540928253438324, 0.6189102530479431, -2.8484303129516775e-06, 9.580060577718541e-05, 0.8562568426132202, 2.8486456358223222e-06, -9.58005475695245e-05, 0.7995447516441345, 0.0006947101792320609, 7.875051960581914e-05, 0.9033960103988647, 0.0007090892177075148, -7.242059655254707e-05, 0.7729548811912537, 0.001189245143905282, 7.257681136252359e-05, 0.625304102897644, 0.001239506877027452, -5.4190371884033084e-05, 0.4728773236274719]","[-0.001139971660450101, 8.030579010664951e-07, 0.4348894953727722, -0.0011955761583521962, 3.5447548725642264e-05, 0.6367914080619812, -0.0012082828907296062, -2.811338345054537e-05, 0.6326881647109985, -0.0011583289597183466, 7.441510388161987e-05, 0.8054198026657104, -0.0011727813398465514, -6.850305362604558e-05, 0.7771265506744385, -0.0009078889270313084, 0.0001602429838385433, 0.8733021020889282, -0.0008971056086011231, -0.00016634677012916654, 0.6315864324569702, -0.0007566874264739454, 0.0003899882431142032, 0.5403979420661926, -0.0004436211020220071, -0.00021715369075536728, 0.6088784337043762, -0.0007568621658720076, 0.0006550582475028932, 0.5041155815124512, -1.1403620874261833e-06, -0.0002540928253438324, 0.6189102530479431, -2.8484303129516775e-06, 9.580060577718541e-05, 0.8562568426132202, 2.8486456358223222e-06, -9.58005475695245e-05, 0.7995447516441345, 0.0006947101792320609, 7.875051960581914e-05, 0.9033960103988647, 0.0007090892177075148, -7.242059655254707e-05, 0.7729548811912537, 0.001189245143905282, 7.257681136252359e-05, 0.625304102897644, 0.001239506877027452, -5.4190371884033084e-05, 0.4728773236274719]"
image5593.jpg,Pose5,Output_Image\val\image5593.jpg,"[-0.001181787345558405, -2.3288959710043855e-05, 0.46568480134010315, -0.0012351626064628363, 3.6215158161212457e-06, 0.6663804650306702, -0.0012238486669957638, -6.0613198002101853e-05, 0.5867962837219238, -0.0012112929252907634, 7.139320132409921e-06, 0.6296281218528748, -0.001155492034740746, -0.00014058363740332425, 0.6985613703727722, -0.0009796700906008482, 6.156354356789961e-05, 0.6967076659202576, -0.0008863542461767793, -0.00020434190810192376, 0.711872398853302, -0.0008157267584465444, 0.00023927760776132345, 0.42593279480934143, -0.0006549071986228228, -0.00015591377450618893, 0.42686793208122253, -0.0008962430292740464, 0.00040691246977075934, 0.46098798513412476, -0.0008158955024555326, 0.0002285025839228183, 0.2251846343278885, -7.077785085130017e-06, 9.560470061842352e-05, 0.8225929141044617, 7.077481313899625e-06, -9.560452599544078e-05, 0.8571286797523499, 0.0006546815857291222, 6.260973168537021e-05, 0.8362908363342285, 0.0007753745303489268, -7.152069883886725e-05, 0.854392945766449, 0.0012395285302773118, 9.506885362497997e-06, 0.6779640316963196, 0.0013731856597587466, -0.00011714819265762344, 0.8409366607666016]","[-0.001181787345558405, -2.3288959710043855e-05, 0.46568480134010315, -0.0012351626064628363, 3.6215158161212457e-06, 0.6663804650306702, -0.0012238486669957638, -6.0613198002101853e-05, 0.5867962837219238, -0.0012112929252907634, 7.139320132409921e-06, 0.6296281218528748, -0.001155492034740746, -0.00014058363740332425, 0.6985613703727722, -0.0009796700906008482, 6.156354356789961e-05, 0.6967076659202576, -0.0008863542461767793, -0.00020434190810192376, 0.711872398853302, -0.0008157267584465444, 0.00023927760776132345, 0.42593279480934143, -0.0006549071986228228, -0.00015591377450618893, 0.42686793208122253, -0.0008962430292740464, 0.00040691246977075934, 0.46098798513412476, -0.0008158955024555326, 0.0002285025839228183, 0.2251846343278885, -7.077785085130017e-06, 9.560470061842352e-05, 0.8225929141044617, 7.077481313899625e-06, -9.560452599544078e-05, 0.8571286797523499, 0.0006546815857291222, 6.260973168537021e-05, 0.8362908363342285, 0.0007753745303489268, -7.152069883886725e-05, 0.854392945766449, 0.0012395285302773118, 9.506885362497997e-06, 0.6779640316963196, 0.0013731856597587466, -0.00011714819265762344, 0.8409366607666016]"
image2609.jpg,Pose3,Output_Image\val\image2609.jpg,"[-0.001304763020016253, -6.310698518063873e-05, 0.3124830722808838, -0.0013873829739168286, -1.9375251213205047e-05, 0.6673619747161865, -0.0013816830469295382, -7.947885023895651e-05, 0.6710008382797241, -0.0013378853909671307, 7.87883618613705e-05, 0.6641637682914734, -0.0013598743826150894, -4.9664762627799064e-05, 0.5306926965713501, -0.0009287419961765409, 0.00015295573393814266, 0.7312275767326355, -0.001048925332725048, -4.9572630814509466e-05, 0.4631514847278595, -0.00041586178122088313, 0.00015032468945719302, 0.3590714931488037, -0.00047100798110477626, -4.277485277270898e-05, 0.23459552228450775, 9.03913241927512e-05, 9.11759416339919e-05, 0.45242905616760254, -5.709972174372524e-05, -4.0287472074851394e-05, 0.14728376269340515, 7.317803920159349e-06, 6.578829197678715e-05, 0.5840956568717957, -7.317992640309967e-06, -6.578829197678715e-05, 0.629263162612915, 0.0004807383520528674, 6.837087858002633e-05, 0.41120344400405884, 0.00045174520346336067, -4.246552271069959e-05, 0.2806685268878937, 0.00107004854362458, 8.3940576587338e-05, 0.48201289772987366, 0.0010483083315193653, 3.224568354198709e-05, 0.36048054695129395]","[-0.001304763020016253, -6.310698518063873e-05, 0.3124830722808838, -0.0013873829739168286, -1.9375251213205047e-05, 0.6673619747161865, -0.0013816830469295382, -7.947885023895651e-05, 0.6710008382797241, -0.0013378853909671307, 7.87883618613705e-05, 0.6641637682914734, -0.0013598743826150894, -4.9664762627799064e-05, 0.5306926965713501, -0.0009287419961765409, 0.00015295573393814266, 0.7312275767326355, -0.001048925332725048, -4.9572630814509466e-05, 0.4631514847278595, -0.00041586178122088313, 0.00015032468945719302, 0.3590714931488037, -0.00047100798110477626, -4.277485277270898e-05, 0.23459552228450775, 9.03913241927512e-05, 9.11759416339919e-05, 0.45242905616760254, -5.709972174372524e-05, -4.0287472074851394e-05, 0.14728376269340515, 7.317803920159349e-06, 6.578829197678715e-05, 0.5840956568717957, -7.317992640309967e-06, -6.578829197678715e-05, 0.629263162612915, 0.0004807383520528674, 6.837087858002633e-05, 0.41120344400405884, 0.00045174520346336067, -4.246552271069959e-05, 0.2806685268878937, 0.00107004854362458, 8.3940576587338e-05, 0.48201289772987366, 0.0010483083315193653, 3.224568354198709e-05, 0.36048054695129395]"
