ImageName,Label,PreprocessedPath,Keypoints,NormalizedKeypoints
image4850.jpg,Pose5,Output_Image\test\image4850.jpg,"[-0.0013304613530635834, 7.705000825808384e-06, 0.7223808169364929, -0.0013773995451629162, 4.467213511816226e-05, 0.5520485639572144, -0.0013801234308630228, -2.9456341508193873e-05, 0.5025969743728638, -0.0012907693162560463, 9.480071457801387e-05, 0.7066264748573303, -0.0012852868530899286, -7.927620026748627e-05, 0.46414804458618164, -0.0009872086811810732, 0.00016737011901568621, 0.6660407185554504, -0.0009738901280798018, -0.00017520374967716634, 0.8432278633117676, -0.0008431997848674655, 0.00045835558557882905, 0.7595475912094116, -0.0008098323596641421, -0.00039307610131800175, 0.6915459632873535, -0.0011348663829267025, 0.00032240248401649296, 0.6299436688423157, -0.0006864202441647649, -0.0006791682681068778, 0.5952515006065369, 7.309413376788143e-06, 0.00010236614616587758, 0.8506585955619812, -7.309413376788143e-06, -0.00010236614616587758, 0.8808051943778992, 0.0009038941934704781, 9.475494152866304e-05, 0.7679243087768555, 0.000865039648488164, -5.47020863450598e-05, 0.5941445231437683, 0.0013085769023746252, 0.00010386577196186408, 0.5446323752403259, 0.0013579558581113815, -3.06571637338493e-05, 0.453300416469574]","[-0.0013304613530635834, 7.705000825808384e-06, 0.7223808169364929, -0.0013773995451629162, 4.467213511816226e-05, 0.5520485639572144, -0.0013801234308630228, -2.9456341508193873e-05, 0.5025969743728638, -0.0012907693162560463, 9.480071457801387e-05, 0.7066264748573303, -0.0012852868530899286, -7.927620026748627e-05, 0.46414804458618164, -0.0009872086811810732, 0.00016737011901568621, 0.6660407185554504, -0.0009738901280798018, -0.00017520374967716634, 0.8432278633117676, -0.0008431997848674655, 0.00045835558557882905, 0.7595475912094116, -0.0008098323596641421, -0.00039307610131800175, 0.6915459632873535, -0.0011348663829267025, 0.00032240248401649296, 0.6299436688423157, -0.0006864202441647649, -0.0006791682681068778, 0.5952515006065369, 7.309413376788143e-06, 0.00010236614616587758, 0.8506585955619812, -7.309413376788143e-06, -0.00010236614616587758, 0.8808051943778992, 0.0009038941934704781, 9.475494152866304e-05, 0.7679243087768555, 0.000865039648488164, -5.47020863450598e-05, 0.5941445231437683, 0.0013085769023746252, 0.00010386577196186408, 0.5446323752403259, 0.0013579558581113815, -3.06571637338493e-05, 0.453300416469574]"
image3477.jpg,Pose3,Output_Image\test\image3477.jpg,"[-0.0011414639884606004, 0.00015234513557516038, 0.6444932818412781, -0.0012188690016046166, 0.0001330371742369607, 0.5316249132156372, -0.0012093324912711978, 0.00015158180030994117, 0.6549804210662842, -0.0012094564735889435, 4.7933888708939776e-05, 0.431338906288147, -0.0011871171882376075, 0.00010439551988383755, 0.6135450601577759, -0.0009337569936178625, -0.00013974819739814848, 0.7274426221847534, -0.0008355988538824022, 0.00014765924424864352, 0.6887649893760681, -0.0008530638879165053, -0.00023935595527291298, 0.5501203536987305, -0.00031197749194689095, 0.00015905601321719587, 0.5514100193977356, -0.0009024280589073896, -0.00021374793141148984, 0.45509523153305054, 0.00010207042214460671, 0.00021103471226524562, 0.6685325503349304, -2.9267346690176055e-05, -8.429626905126497e-05, 0.7504982352256775, 2.926758497778792e-05, 8.429640729445964e-05, 0.8344828486442566, 0.0006196267204359174, -1.5534014892182313e-05, 0.6517589092254639, 0.0006862236768938601, 0.00010404661588836461, 0.6261811852455139, 0.0012839246774092317, -5.202916872804053e-05, 0.49045929312705994, 0.001388880074955523, 2.781812099783565e-06, 0.581971287727356]","[-0.0011414639884606004, 0.00015234513557516038, 0.6444932818412781, -0.0012188690016046166, 0.0001330371742369607, 0.5316249132156372, -0.0012093324912711978, 0.00015158180030994117, 0.6549804210662842, -0.0012094564735889435, 4.7933888708939776e-05, 0.431338906288147, -0.0011871171882376075, 0.00010439551988383755, 0.6135450601577759, -0.0009337569936178625, -0.00013974819739814848, 0.7274426221847534, -0.0008355988538824022, 0.00014765924424864352, 0.6887649893760681, -0.0008530638879165053, -0.00023935595527291298, 0.5501203536987305, -0.00031197749194689095, 0.00015905601321719587, 0.5514100193977356, -0.0009024280589073896, -0.00021374793141148984, 0.45509523153305054, 0.00010207042214460671, 0.00021103471226524562, 0.6685325503349304, -2.9267346690176055e-05, -8.429626905126497e-05, 0.7504982352256775, 2.926758497778792e-05, 8.429640729445964e-05, 0.8344828486442566, 0.0006196267204359174, -1.5534014892182313e-05, 0.6517589092254639, 0.0006862236768938601, 0.00010404661588836461, 0.6261811852455139, 0.0012839246774092317, -5.202916872804053e-05, 0.49045929312705994, 0.001388880074955523, 2.781812099783565e-06, 0.581971287727356]"
image513.jpg,Pose1,Output_Image\test\image513.jpg,"[-0.0008687755325809121, -1.6405179849243723e-05, 0.5824994444847107, -0.0009237664635293186, 8.401449122175109e-06, 0.6616777181625366, -0.0009194660233333707, -4.4873071601614356e-05, 0.5771196484565735, -0.0008994056261144578, 5.737059473176487e-05, 0.781863272190094, -0.0008851310703903437, -6.967730587348342e-05, 0.7126040458679199, -0.0007394838612526655, 0.00013543086242862046, 0.651639461517334, -0.000698129937518388, -0.00012540796888060868, 0.709177553653717, -0.0008663975750096142, 0.00032790255500003695, 0.7081494331359863, -0.0008304492221213877, -0.00028089407715015113, 0.6680173277854919, -0.0011446676217019558, 0.00044246562174521387, 0.7148174047470093, -0.001093504368327558, -0.000403474026825279, 0.7094932198524475, -7.890484084782656e-06, 6.855373794678599e-05, 0.6830962896347046, 7.890264896559529e-06, -6.855367246316746e-05, 0.8388075828552246, 0.0005950029590167105, 0.00010006567754317075, 0.8181498646736145, 0.0005690723191946745, -7.053716399241239e-05, 0.8769261240959167, 0.001082796137779951, 0.0001072846571332775, 0.8211986422538757, 0.0010972104500979185, -4.981500023859553e-05, 0.7619900703430176]","[-0.0008687755325809121, -1.6405179849243723e-05, 0.5824994444847107, -0.0009237664635293186, 8.401449122175109e-06, 0.6616777181625366, -0.0009194660233333707, -4.4873071601614356e-05, 0.5771196484565735, -0.0008994056261144578, 5.737059473176487e-05, 0.781863272190094, -0.0008851310703903437, -6.967730587348342e-05, 0.7126040458679199, -0.0007394838612526655, 0.00013543086242862046, 0.651639461517334, -0.000698129937518388, -0.00012540796888060868, 0.709177553653717, -0.0008663975750096142, 0.00032790255500003695, 0.7081494331359863, -0.0008304492221213877, -0.00028089407715015113, 0.6680173277854919, -0.0011446676217019558, 0.00044246562174521387, 0.7148174047470093, -0.001093504368327558, -0.000403474026825279, 0.7094932198524475, -7.890484084782656e-06, 6.855373794678599e-05, 0.6830962896347046, 7.890264896559529e-06, -6.855367246316746e-05, 0.8388075828552246, 0.0005950029590167105, 0.00010006567754317075, 0.8181498646736145, 0.0005690723191946745, -7.053716399241239e-05, 0.8769261240959167, 0.001082796137779951, 0.0001072846571332775, 0.8211986422538757, 0.0010972104500979185, -4.981500023859553e-05, 0.7619900703430176]"
image1846.jpg,Pose2,Output_Image\test\image1846.jpg,"[-0.0009877850534394383, 3.881692100549117e-05, 0.5396500825881958, -0.0010179422097280622, 6.818799010943621e-05, 0.5625622868537903, -0.0010322127491235733, 1.880425952549558e-05, 0.6134771704673767, -0.0009570667170919478, 0.00010434215801069513, 0.3935055136680603, -0.000987097155302763, -1.3019712241657544e-05, 0.5295012593269348, -0.0007506738766096532, 0.0001443520450266078, 0.6349712014198303, -0.0007115901098586619, -9.558135207043961e-05, 0.6068698167800903, -0.0009849978378042579, 0.0002656374708749354, 0.3596598207950592, -0.00040046448702923954, -0.00015409578918479383, 0.4976300597190857, -0.0012872969964519143, 0.00029329879907891154, 0.6762055158615112, -9.449869139643852e-06, -0.00015792532940395176, 0.4526694118976593, -1.6261440123344073e-06, 8.3258913946338e-05, 0.6938238739967346, 1.6259115227512666e-06, -8.325898670591414e-05, 0.7656993269920349, 0.0006919861771166325, 7.44487188057974e-05, 0.5423881411552429, 0.0006619875784963369, -8.035598148126155e-05, 0.4747261703014374, 0.0009525927598588169, 4.877056198893115e-05, 0.04154594615101814, 0.0009526887442916632, -9.008820779854432e-05, 0.05349178984761238]","[-0.0009877850534394383, 3.881692100549117e-05, 0.5396500825881958, -0.0010179422097280622, 6.818799010943621e-05, 0.5625622868537903, -0.0010322127491235733, 1.880425952549558e-05, 0.6134771704673767, -0.0009570667170919478, 0.00010434215801069513, 0.3935055136680603, -0.000987097155302763, -1.3019712241657544e-05, 0.5295012593269348, -0.0007506738766096532, 0.0001443520450266078, 0.6349712014198303, -0.0007115901098586619, -9.558135207043961e-05, 0.6068698167800903, -0.0009849978378042579, 0.0002656374708749354, 0.3596598207950592, -0.00040046448702923954, -0.00015409578918479383, 0.4976300597190857, -0.0012872969964519143, 0.00029329879907891154, 0.6762055158615112, -9.449869139643852e-06, -0.00015792532940395176, 0.4526694118976593, -1.6261440123344073e-06, 8.3258913946338e-05, 0.6938238739967346, 1.6259115227512666e-06, -8.325898670591414e-05, 0.7656993269920349, 0.0006919861771166325, 7.44487188057974e-05, 0.5423881411552429, 0.0006619875784963369, -8.035598148126155e-05, 0.4747261703014374, 0.0009525927598588169, 4.877056198893115e-05, 0.04154594615101814, 0.0009526887442916632, -9.008820779854432e-05, 0.05349178984761238]"
image5426.jpg,Pose5,Output_Image\test\image5426.jpg,"[-0.0011899573728442192, -6.201976066222414e-05, 0.790568470954895, -0.001248406944796443, -2.8818927603424527e-05, 0.7070361971855164, -0.00123494490981102, -0.00010132285387953743, 0.6735557317733765, -0.0012212288565933704, 2.0930514438077807e-05, 0.7399250864982605, -0.0011769242119044065, -0.00012167256500106305, 0.7719653248786926, -0.0009605876402929425, 0.00012457974662538618, 0.7896189093589783, -0.0008554684463888407, -0.00017255236161872745, 0.8796183466911316, -0.0008543992298655212, 0.0003941493632737547, 0.8416862487792969, -0.0006080145831219852, -0.00032463722163811326, 0.7220088839530945, -0.0008220523595809937, 0.0006297092186287045, 0.6672819256782532, -0.0007278946577571332, -0.0001794714480638504, 0.5215810537338257, -5.940735263720853e-06, 9.280977246817201e-05, 0.8029510974884033, 5.9405019783298485e-06, -9.280983795179054e-05, 0.8015894889831543, 0.0006104354397393763, 0.0001406302908435464, 0.7271725535392761, 0.0006106371874921024, -8.03878137958236e-05, 0.7861425876617432, 0.0011512330966070294, 0.00014695011486764997, 0.8191933035850525, 0.0011406034464016557, -5.78922699787654e-05, 0.8361586332321167]","[-0.0011899573728442192, -6.201976066222414e-05, 0.790568470954895, -0.001248406944796443, -2.8818927603424527e-05, 0.7070361971855164, -0.00123494490981102, -0.00010132285387953743, 0.6735557317733765, -0.0012212288565933704, 2.0930514438077807e-05, 0.7399250864982605, -0.0011769242119044065, -0.00012167256500106305, 0.7719653248786926, -0.0009605876402929425, 0.00012457974662538618, 0.7896189093589783, -0.0008554684463888407, -0.00017255236161872745, 0.8796183466911316, -0.0008543992298655212, 0.0003941493632737547, 0.8416862487792969, -0.0006080145831219852, -0.00032463722163811326, 0.7220088839530945, -0.0008220523595809937, 0.0006297092186287045, 0.6672819256782532, -0.0007278946577571332, -0.0001794714480638504, 0.5215810537338257, -5.940735263720853e-06, 9.280977246817201e-05, 0.8029510974884033, 5.9405019783298485e-06, -9.280983795179054e-05, 0.8015894889831543, 0.0006104354397393763, 0.0001406302908435464, 0.7271725535392761, 0.0006106371874921024, -8.03878137958236e-05, 0.7861425876617432, 0.0011512330966070294, 0.00014695011486764997, 0.8191933035850525, 0.0011406034464016557, -5.78922699787654e-05, 0.8361586332321167]"
image3575.jpg,Pose3,Output_Image\test\image3575.jpg,"[-0.0011425281409174204, 5.163337482372299e-05, 0.5865758061408997, -0.0012096010614186525, 4.9812468205345795e-05, 0.7061692476272583, -0.001195881050080061, 2.132229201379232e-05, 0.5890664458274841, -0.0012160049518570304, -1.324795994150918e-05, 0.5556535720825195, -0.001186873996630311, -8.671895193401724e-05, 0.774558961391449, -0.000998924719169736, 6.408163608284667e-05, 0.779182493686676, -0.0008588618948124349, -0.0001927017729030922, 0.8122662901878357, -0.0009413749212399125, 0.00020250627130735666, 0.6528187990188599, -0.00032419164199382067, -0.00019835171406157315, 0.5382299423217773, -0.0010468480177223682, 0.00042501650750637054, 0.693253755569458, 0.0001481408253312111, -0.00019150864682160318, 0.8392457365989685, -1.3871410374122206e-05, 7.016485324129462e-05, 0.6346742510795593, 1.3871410374122206e-05, -7.016485324129462e-05, 0.8198288083076477, 0.0006414478411898017, 3.3390704629709944e-05, 0.5732577443122864, 0.0007278415723703802, -7.486854156013578e-05, 0.8256183862686157, 0.0012781636323779821, 9.245876753993798e-06, 0.7010108232498169, 0.0013693176442757249, -0.00013069077976979315, 0.8517227172851562]","[-0.0011425281409174204, 5.163337482372299e-05, 0.5865758061408997, -0.0012096010614186525, 4.9812468205345795e-05, 0.7061692476272583, -0.001195881050080061, 2.132229201379232e-05, 0.5890664458274841, -0.0012160049518570304, -1.324795994150918e-05, 0.5556535720825195, -0.001186873996630311, -8.671895193401724e-05, 0.774558961391449, -0.000998924719169736, 6.408163608284667e-05, 0.779182493686676, -0.0008588618948124349, -0.0001927017729030922, 0.8122662901878357, -0.0009413749212399125, 0.00020250627130735666, 0.6528187990188599, -0.00032419164199382067, -0.00019835171406157315, 0.5382299423217773, -0.0010468480177223682, 0.00042501650750637054, 0.693253755569458, 0.0001481408253312111, -0.00019150864682160318, 0.8392457365989685, -1.3871410374122206e-05, 7.016485324129462e-05, 0.6346742510795593, 1.3871410374122206e-05, -7.016485324129462e-05, 0.8198288083076477, 0.0006414478411898017, 3.3390704629709944e-05, 0.5732577443122864, 0.0007278415723703802, -7.486854156013578e-05, 0.8256183862686157, 0.0012781636323779821, 9.245876753993798e-06, 0.7010108232498169, 0.0013693176442757249, -0.00013069077976979315, 0.8517227172851562]"
image1644.jpg,Pose2,Output_Image\test\image1644.jpg,"[-0.0008125555468723178, -7.733346137683839e-05, 0.38012242317199707, -0.0008653661934658885, -6.566795491380617e-05, 0.4510658383369446, -0.0008635994745418429, -9.208030746776785e-07, 0.3828968405723572, -0.0008480370743200183, 1.0925663445959799e-05, 0.44138625264167786, -0.0008597063133493066, 0.00016142448293976486, 0.44186320900917053, -0.0006113318959251046, -1.6224530554609373e-05, 0.34751540422439575, -0.0006562380003742874, 0.00020352446881588548, 0.37487250566482544, -0.00032120925607159734, -0.00010720907448558137, 0.28394073247909546, -0.0003047134669031948, 8.9711815235205e-05, 0.2931163012981415, 0.00011909940076293424, -0.00022013092529959977, 0.21666759252548218, -2.274960934300907e-05, -9.32500643102685e-06, 0.20800712704658508, -3.542474360074266e-06, -7.310336513910443e-05, 0.3512180745601654, 3.542474360074266e-06, 7.310336513910443e-05, 0.4354588985443115, 0.0005090699996799231, -0.00017525952716823667, 0.3074192702770233, 0.0005332502769306302, 6.677172495983541e-05, 0.3847423493862152, 0.0011632104869931936, -0.00023928983137011528, 0.4623225927352905, 0.0011143633164465427, -8.936988160712644e-05, 0.41281530261039734]","[-0.0008125555468723178, -7.733346137683839e-05, 0.38012242317199707, -0.0008653661934658885, -6.566795491380617e-05, 0.4510658383369446, -0.0008635994745418429, -9.208030746776785e-07, 0.3828968405723572, -0.0008480370743200183, 1.0925663445959799e-05, 0.44138625264167786, -0.0008597063133493066, 0.00016142448293976486, 0.44186320900917053, -0.0006113318959251046, -1.6224530554609373e-05, 0.34751540422439575, -0.0006562380003742874, 0.00020352446881588548, 0.37487250566482544, -0.00032120925607159734, -0.00010720907448558137, 0.28394073247909546, -0.0003047134669031948, 8.9711815235205e-05, 0.2931163012981415, 0.00011909940076293424, -0.00022013092529959977, 0.21666759252548218, -2.274960934300907e-05, -9.32500643102685e-06, 0.20800712704658508, -3.542474360074266e-06, -7.310336513910443e-05, 0.3512180745601654, 3.542474360074266e-06, 7.310336513910443e-05, 0.4354588985443115, 0.0005090699996799231, -0.00017525952716823667, 0.3074192702770233, 0.0005332502769306302, 6.677172495983541e-05, 0.3847423493862152, 0.0011632104869931936, -0.00023928983137011528, 0.4623225927352905, 0.0011143633164465427, -8.936988160712644e-05, 0.41281530261039734]"
image7054.jpg,Pose7,Output_Image\test\image7054.jpg,"[-0.0008070209878496826, 3.846196341328323e-05, 0.5246674418449402, -0.0008521500276401639, 4.8205834900727496e-05, 0.5421603918075562, -0.0008332137949764729, -3.332947744638659e-05, 0.6018604636192322, -0.0008829387952573597, 0.00013635355571750551, 0.5906460285186768, -0.0008454964263364673, -0.00018913774692919105, 0.6763067245483398, -0.0007947847479954362, 0.00036375352647155523, 0.5961604118347168, -0.0006504256743937731, -0.00041483735549263656, 0.5828700065612793, -0.0011622665915638208, 0.0005945792072452605, 0.3637196719646454, -0.0005661873146891594, -0.0007436119485646486, 0.3199502229690552, -0.0011589849600568414, 0.0019053302239626646, 0.45488858222961426, -0.0006112458067946136, -0.0015054888790473342, 0.4057794511318207, -6.508050319098402e-06, 0.00023701073951087892, 0.7293116450309753, 6.5077160797955e-06, -0.00023701073951087892, 0.7565814852714539, 0.0006341082043945789, 0.0005045220605097711, 0.6578664183616638, 0.0006463347235694528, -0.00039332767482846975, 0.612293004989624, 0.0011720398906618357, 0.0006954034324735403, 0.688148021697998, 0.0011735616717487574, -0.0004008810210507363, 0.672221839427948]","[-0.0008070209878496826, 3.846196341328323e-05, 0.5246674418449402, -0.0008521500276401639, 4.8205834900727496e-05, 0.5421603918075562, -0.0008332137949764729, -3.332947744638659e-05, 0.6018604636192322, -0.0008829387952573597, 0.00013635355571750551, 0.5906460285186768, -0.0008454964263364673, -0.00018913774692919105, 0.6763067245483398, -0.0007947847479954362, 0.00036375352647155523, 0.5961604118347168, -0.0006504256743937731, -0.00041483735549263656, 0.5828700065612793, -0.0011622665915638208, 0.0005945792072452605, 0.3637196719646454, -0.0005661873146891594, -0.0007436119485646486, 0.3199502229690552, -0.0011589849600568414, 0.0019053302239626646, 0.45488858222961426, -0.0006112458067946136, -0.0015054888790473342, 0.4057794511318207, -6.508050319098402e-06, 0.00023701073951087892, 0.7293116450309753, 6.5077160797955e-06, -0.00023701073951087892, 0.7565814852714539, 0.0006341082043945789, 0.0005045220605097711, 0.6578664183616638, 0.0006463347235694528, -0.00039332767482846975, 0.612293004989624, 0.0011720398906618357, 0.0006954034324735403, 0.688148021697998, 0.0011735616717487574, -0.0004008810210507363, 0.672221839427948]"
image2673.jpg,Pose3,Output_Image\test\image2673.jpg,"[-0.0011359101627022028, 7.073819870129228e-05, 0.4638231098651886, -0.0011781546054407954, 0.00011870809976244345, 0.4698531925678253, -0.0011862543178722262, 6.129142275312915e-05, 0.6334056854248047, -0.0010893737198784947, 0.00018045635079033673, 0.651760995388031, -0.0011458451626822352, 2.3316106307902373e-05, 0.5904810428619385, -0.0007234560325741768, 0.00022362932213582098, 0.6812054514884949, -0.0009272355819121003, -8.682756742928177e-05, 0.694126546382904, -0.00028183715767227113, 0.00027535934350453317, 0.47588256001472473, -0.0009779990650713444, -0.00032300048042088747, 0.5583526492118835, 0.0001769725640770048, 0.00019353839161340147, 0.6145151853561401, -0.0009795353980734944, -0.0005538618424907327, 0.38227349519729614, 1.5059321412991267e-05, 8.861466631060466e-05, 0.5733468532562256, -1.5059024008223787e-05, -8.861474634613842e-05, 0.7628974318504333, 0.0007203110144473612, 0.00010086320980917662, 0.6562561988830566, 0.0007030803244560957, -5.382854214985855e-05, 0.6757247447967529, 0.0010587370488792658, 0.00012190690176794305, 0.3797018527984619, 0.001061146380379796, -3.148224641336128e-05, 0.26462411880493164]","[-0.0011359101627022028, 7.073819870129228e-05, 0.4638231098651886, -0.0011781546054407954, 0.00011870809976244345, 0.4698531925678253, -0.0011862543178722262, 6.129142275312915e-05, 0.6334056854248047, -0.0010893737198784947, 0.00018045635079033673, 0.651760995388031, -0.0011458451626822352, 2.3316106307902373e-05, 0.5904810428619385, -0.0007234560325741768, 0.00022362932213582098, 0.6812054514884949, -0.0009272355819121003, -8.682756742928177e-05, 0.694126546382904, -0.00028183715767227113, 0.00027535934350453317, 0.47588256001472473, -0.0009779990650713444, -0.00032300048042088747, 0.5583526492118835, 0.0001769725640770048, 0.00019353839161340147, 0.6145151853561401, -0.0009795353980734944, -0.0005538618424907327, 0.38227349519729614, 1.5059321412991267e-05, 8.861466631060466e-05, 0.5733468532562256, -1.5059024008223787e-05, -8.861474634613842e-05, 0.7628974318504333, 0.0007203110144473612, 0.00010086320980917662, 0.6562561988830566, 0.0007030803244560957, -5.382854214985855e-05, 0.6757247447967529, 0.0010587370488792658, 0.00012190690176794305, 0.3797018527984619, 0.001061146380379796, -3.148224641336128e-05, 0.26462411880493164]"
image4409.jpg,Pose4,Output_Image\test\image4409.jpg,"[-0.0010436084121465683, -5.063112985226326e-05, 0.7567294239997864, -0.00108680862467736, -1.5342202459578402e-05, 0.8599967360496521, -0.0010858125751838088, -5.282001075102016e-05, 0.7715380191802979, -0.0010508225532248616, 6.822321302024648e-05, 0.7388090491294861, -0.0010641728295013309, -1.0382862456026487e-05, 0.6329177021980286, -0.0007893015863373876, 0.00015757624350953847, 0.8738027811050415, -0.0008455467759631574, -7.466714305337518e-05, 0.7747288346290588, -0.000476616172818467, 0.00012122094631195068, 0.6427236795425415, -0.0009498124127276242, -0.00021749513689428568, 0.4432530701160431, -0.0007418851018883288, -6.413921801140532e-05, 0.6409253478050232, -0.0013070502318441868, -0.00026421461370773613, 0.6182043552398682, 1.7713644410832785e-05, 6.811629282310605e-05, 0.803220272064209, -1.771381539583672e-05, -6.811629282310605e-05, 0.7313219308853149, 0.0006501019233837724, 9.141351620201021e-05, 0.6411391496658325, 0.0006317986990325153, 2.3420088837156072e-06, 0.6205193996429443, 0.0009383591241203249, 0.00012498398427851498, 0.4463878273963928, 0.0009467889321967959, 8.286327647510916e-05, 0.41112107038497925]","[-0.0010436084121465683, -5.063112985226326e-05, 0.7567294239997864, -0.00108680862467736, -1.5342202459578402e-05, 0.8599967360496521, -0.0010858125751838088, -5.282001075102016e-05, 0.7715380191802979, -0.0010508225532248616, 6.822321302024648e-05, 0.7388090491294861, -0.0010641728295013309, -1.0382862456026487e-05, 0.6329177021980286, -0.0007893015863373876, 0.00015757624350953847, 0.8738027811050415, -0.0008455467759631574, -7.466714305337518e-05, 0.7747288346290588, -0.000476616172818467, 0.00012122094631195068, 0.6427236795425415, -0.0009498124127276242, -0.00021749513689428568, 0.4432530701160431, -0.0007418851018883288, -6.413921801140532e-05, 0.6409253478050232, -0.0013070502318441868, -0.00026421461370773613, 0.6182043552398682, 1.7713644410832785e-05, 6.811629282310605e-05, 0.803220272064209, -1.771381539583672e-05, -6.811629282310605e-05, 0.7313219308853149, 0.0006501019233837724, 9.141351620201021e-05, 0.6411391496658325, 0.0006317986990325153, 2.3420088837156072e-06, 0.6205193996429443, 0.0009383591241203249, 0.00012498398427851498, 0.4463878273963928, 0.0009467889321967959, 8.286327647510916e-05, 0.41112107038497925]"
image2677.jpg,Pose3,Output_Image\test\image2677.jpg,"[-0.0011587975313887, 5.367653284338303e-05, 0.5578722357749939, -0.0011873372131958604, 9.444510942557827e-05, 0.47501832246780396, -0.0011963748838752508, 3.9719925553072244e-05, 0.5235999226570129, -0.0011215241393074393, 0.0001617452217033133, 0.6460093855857849, -0.001155916485004127, 7.970178330651834e-07, 0.6543389558792114, -0.0007656909292563796, 0.0002194018743466586, 0.628839373588562, -0.0009275791817344725, -8.974919182946905e-05, 0.7300294041633606, -0.0002841227687895298, 0.00026763416826725006, 0.442158579826355, -0.0009526016074232757, -0.0003066427307203412, 0.407962441444397, 0.00022167369024828076, 0.00021299233776517212, 0.48066994547843933, -0.0010075080208480358, -0.0005377511261031032, 0.3295654356479645, 1.7183125237352215e-05, 9.165954543277621e-05, 0.6561023592948914, -1.7183125237352215e-05, -9.165963274426758e-05, 0.7542306780815125, 0.0007390222745016217, 9.296000644098967e-05, 0.6346836686134338, 0.0007216451340354979, -4.132826506975107e-05, 0.5361930131912231, 0.001166773377917707, 0.00010409906826680526, 0.4648880660533905, 0.0011380166979506612, -4.002877903985791e-05, 0.37207654118537903]","[-0.0011587975313887, 5.367653284338303e-05, 0.5578722357749939, -0.0011873372131958604, 9.444510942557827e-05, 0.47501832246780396, -0.0011963748838752508, 3.9719925553072244e-05, 0.5235999226570129, -0.0011215241393074393, 0.0001617452217033133, 0.6460093855857849, -0.001155916485004127, 7.970178330651834e-07, 0.6543389558792114, -0.0007656909292563796, 0.0002194018743466586, 0.628839373588562, -0.0009275791817344725, -8.974919182946905e-05, 0.7300294041633606, -0.0002841227687895298, 0.00026763416826725006, 0.442158579826355, -0.0009526016074232757, -0.0003066427307203412, 0.407962441444397, 0.00022167369024828076, 0.00021299233776517212, 0.48066994547843933, -0.0010075080208480358, -0.0005377511261031032, 0.3295654356479645, 1.7183125237352215e-05, 9.165954543277621e-05, 0.6561023592948914, -1.7183125237352215e-05, -9.165963274426758e-05, 0.7542306780815125, 0.0007390222745016217, 9.296000644098967e-05, 0.6346836686134338, 0.0007216451340354979, -4.132826506975107e-05, 0.5361930131912231, 0.001166773377917707, 0.00010409906826680526, 0.4648880660533905, 0.0011380166979506612, -4.002877903985791e-05, 0.37207654118537903]"
image4478.jpg,Pose4,Output_Image\test\image4478.jpg,"[-0.0008964023436419666, -7.363743407040602e-06, 0.607117235660553, -0.0009344720747321844, 1.738251194183249e-05, 0.8191236853599548, -0.0009280588710680604, -3.353223291924223e-05, 0.5170329213142395, -0.0009078164002858102, 5.2366580348461866e-05, 0.669842541217804, -0.000888373120687902, -5.89673945796676e-05, 0.6909275650978088, -0.0006470996304415166, 9.769515600055456e-05, 0.7989745140075684, -0.000728850660379976, -0.00010946169641101733, 0.7176659107208252, -0.0004013232537545264, 0.0002384818799328059, 0.5802977681159973, -0.000978433876298368, -0.0002106411848217249, 0.790702760219574, -0.0005742358625866473, 0.00017181425937451422, 0.4419363737106323, -0.001313474029302597, -0.0002539352572057396, 0.6046988368034363, 7.556528998975409e-06, 6.709204899379984e-05, 0.7288329005241394, -7.556718173873378e-06, -6.709204899379984e-05, 0.8526313304901123, 0.0005265960353426635, 8.8594009866938e-05, 0.8119352459907532, 0.000508900498971343, -9.998517634812742e-05, 0.7584828734397888, 0.0009543929481878877, 0.0001026254758471623, 0.8366597294807434, 0.0010020278859883547, -9.581305494066328e-05, 0.8336419463157654]","[-0.0008964023436419666, -7.363743407040602e-06, 0.607117235660553, -0.0009344720747321844, 1.738251194183249e-05, 0.8191236853599548, -0.0009280588710680604, -3.353223291924223e-05, 0.5170329213142395, -0.0009078164002858102, 5.2366580348461866e-05, 0.669842541217804, -0.000888373120687902, -5.89673945796676e-05, 0.6909275650978088, -0.0006470996304415166, 9.769515600055456e-05, 0.7989745140075684, -0.000728850660379976, -0.00010946169641101733, 0.7176659107208252, -0.0004013232537545264, 0.0002384818799328059, 0.5802977681159973, -0.000978433876298368, -0.0002106411848217249, 0.790702760219574, -0.0005742358625866473, 0.00017181425937451422, 0.4419363737106323, -0.001313474029302597, -0.0002539352572057396, 0.6046988368034363, 7.556528998975409e-06, 6.709204899379984e-05, 0.7288329005241394, -7.556718173873378e-06, -6.709204899379984e-05, 0.8526313304901123, 0.0005265960353426635, 8.8594009866938e-05, 0.8119352459907532, 0.000508900498971343, -9.998517634812742e-05, 0.7584828734397888, 0.0009543929481878877, 0.0001026254758471623, 0.8366597294807434, 0.0010020278859883547, -9.581305494066328e-05, 0.8336419463157654]"
