ImageName,Label,PreprocessedPath,Keypoints,NormalizedKeypoints
image2419.jpg,Pose2,Output_Image\test\image2419.jpg,"[-0.0009550260147079825, -8.728721695661079e-06, 0.5803110003471375, -0.000994015601463616, 2.066423803626094e-05, 0.8232550024986267, -0.000993590452708304, -3.034933797607664e-05, 0.6076229214668274, -0.000946505053434521, 6.071549069019966e-05, 0.6961526274681091, -0.0009450261131860316, -5.1711354899453e-05, 0.7182462215423584, -0.0007189122261479497, 0.00014097252278588712, 0.9089500308036804, -0.0007818824960850179, -0.00011148543853778392, 0.8619813323020935, -0.0003323773271404207, 0.00017634895630180836, 0.6416545510292053, -0.0009141897899098694, -0.00024974922416731715, 0.7407993078231812, 3.073835978284478e-05, 0.00019469004473648965, 0.7958359718322754, -0.0012277057394385338, -0.0003653008316177875, 0.8000061511993408, -3.1133754418988246e-06, 7.079848001012579e-05, 0.7267385721206665, 3.1133754418988246e-06, -7.079851638991386e-05, 0.8253685832023621, 0.0006261441158130765, 7.47027006582357e-05, 0.8455253839492798, 0.0006255164043977857, -4.5794487959938124e-05, 0.7128152847290039, 0.0006615733727812767, 7.480025669792667e-05, 0.19834622740745544, 0.000686552026309073, -1.5660032659070566e-05, 0.2646307945251465]","[-0.0009550260147079825, -8.728721695661079e-06, 0.5803110003471375, -0.000994015601463616, 2.066423803626094e-05, 0.8232550024986267, -0.000993590452708304, -3.034933797607664e-05, 0.6076229214668274, -0.000946505053434521, 6.071549069019966e-05, 0.6961526274681091, -0.0009450261131860316, -5.1711354899453e-05, 0.7182462215423584, -0.0007189122261479497, 0.00014097252278588712, 0.9089500308036804, -0.0007818824960850179, -0.00011148543853778392, 0.8619813323020935, -0.0003323773271404207, 0.00017634895630180836, 0.6416545510292053, -0.0009141897899098694, -0.00024974922416731715, 0.7407993078231812, 3.073835978284478e-05, 0.00019469004473648965, 0.7958359718322754, -0.0012277057394385338, -0.0003653008316177875, 0.8000061511993408, -3.1133754418988246e-06, 7.079848001012579e-05, 0.7267385721206665, 3.1133754418988246e-06, -7.079851638991386e-05, 0.8253685832023621, 0.0006261441158130765, 7.47027006582357e-05, 0.8455253839492798, 0.0006255164043977857, -4.5794487959938124e-05, 0.7128152847290039, 0.0006615733727812767, 7.480025669792667e-05, 0.19834622740745544, 0.000686552026309073, -1.5660032659070566e-05, 0.2646307945251465]"
image6958.jpg,Pose7,Output_Image\test\image6958.jpg,"[-0.0010251097846776247, -6.851155831100186e-06, 0.5139241814613342, -0.0010666527086868882, -2.8966309400857426e-05, 0.4774000942707062, -0.001062454772181809, 1.2464872270356864e-05, 0.44873547554016113, -0.0010243235155940056, -4.853858990827575e-05, 0.566324770450592, -0.0010196793591603637, 4.4839260226581246e-05, 0.6194787621498108, -0.0007937486516311765, -0.00013085571117699146, 0.7420526742935181, -0.0007577174110338092, 0.00014010292943567038, 0.7570804357528687, -0.001099119195714593, -0.0002305149973835796, 0.7291703820228577, -0.0006270810845308006, 0.0003541766491252929, 0.638932466506958, -0.0013477493776008487, -0.00018873842782340944, 0.7241628170013428, -0.000598580518271774, 0.0005402383976615965, 0.5847377777099609, -3.995458428107668e-06, -6.83141261106357e-05, 0.6989423036575317, 3.995641236542724e-06, 6.83141261106357e-05, 0.7997353672981262, 0.0006585317314602435, -6.227827543625608e-05, 0.566143274307251, 0.0006154977600090206, 4.234468360664323e-05, 0.5957201719284058, 0.0008825046243146062, -9.01774619705975e-05, 0.4877946376800537, 0.0008938334067352116, -4.40312760474626e-05, 0.20350180566310883]","[-0.0010251097846776247, -6.851155831100186e-06, 0.5139241814613342, -0.0010666527086868882, -2.8966309400857426e-05, 0.4774000942707062, -0.001062454772181809, 1.2464872270356864e-05, 0.44873547554016113, -0.0010243235155940056, -4.853858990827575e-05, 0.566324770450592, -0.0010196793591603637, 4.4839260226581246e-05, 0.6194787621498108, -0.0007937486516311765, -0.00013085571117699146, 0.7420526742935181, -0.0007577174110338092, 0.00014010292943567038, 0.7570804357528687, -0.001099119195714593, -0.0002305149973835796, 0.7291703820228577, -0.0006270810845308006, 0.0003541766491252929, 0.638932466506958, -0.0013477493776008487, -0.00018873842782340944, 0.7241628170013428, -0.000598580518271774, 0.0005402383976615965, 0.5847377777099609, -3.995458428107668e-06, -6.83141261106357e-05, 0.6989423036575317, 3.995641236542724e-06, 6.83141261106357e-05, 0.7997353672981262, 0.0006585317314602435, -6.227827543625608e-05, 0.566143274307251, 0.0006154977600090206, 4.234468360664323e-05, 0.5957201719284058, 0.0008825046243146062, -9.01774619705975e-05, 0.4877946376800537, 0.0008938334067352116, -4.40312760474626e-05, 0.20350180566310883]"
image4720.jpg,Pose4,Output_Image\test\image4720.jpg,"[-0.0006432767841033638, -4.13604448112892e-06, 0.6602014899253845, -0.0006672412273474038, 1.4051209291210398e-05, 0.621829092502594, -0.0006679529324173927, -1.944574250956066e-05, 0.6528550982475281, -0.000646666856482625, 3.896469934261404e-05, 0.8322243094444275, -0.0006447687046602368, -4.320929292589426e-05, 0.7699710130691528, -0.00047110600280575454, 7.835993164917454e-05, 0.8151327967643738, -0.0005398995126597583, -8.034603524720296e-05, 0.6772237420082092, -0.0002862863475456834, 0.0001672351936576888, 0.6720983982086182, -0.0006172375287860632, -0.00017625285545364022, 0.7871294617652893, -0.00035435560857877135, 8.982206782093272e-05, 0.6109920740127563, -0.0008150712237693369, -0.0002471146872267127, 0.7508986592292786, 4.174735295237042e-06, 5.0393573474138975e-05, 0.8517740368843079, -4.1745934140635654e-06, -5.0393497076584026e-05, 0.832996129989624, 0.0003768666065298021, 4.5060056436341256e-05, 0.8106741905212402, 0.00038191888597793877, -3.954935891670175e-05, 0.8489667773246765, 0.0006670289440080523, 4.759920557262376e-05, 0.7019975781440735, 0.0006945300265215337, -3.212648516637273e-05, 0.7505514025688171]","[-0.0006432767841033638, -4.13604448112892e-06, 0.6602014899253845, -0.0006672412273474038, 1.4051209291210398e-05, 0.621829092502594, -0.0006679529324173927, -1.944574250956066e-05, 0.6528550982475281, -0.000646666856482625, 3.896469934261404e-05, 0.8322243094444275, -0.0006447687046602368, -4.320929292589426e-05, 0.7699710130691528, -0.00047110600280575454, 7.835993164917454e-05, 0.8151327967643738, -0.0005398995126597583, -8.034603524720296e-05, 0.6772237420082092, -0.0002862863475456834, 0.0001672351936576888, 0.6720983982086182, -0.0006172375287860632, -0.00017625285545364022, 0.7871294617652893, -0.00035435560857877135, 8.982206782093272e-05, 0.6109920740127563, -0.0008150712237693369, -0.0002471146872267127, 0.7508986592292786, 4.174735295237042e-06, 5.0393573474138975e-05, 0.8517740368843079, -4.1745934140635654e-06, -5.0393497076584026e-05, 0.832996129989624, 0.0003768666065298021, 4.5060056436341256e-05, 0.8106741905212402, 0.00038191888597793877, -3.954935891670175e-05, 0.8489667773246765, 0.0006670289440080523, 4.759920557262376e-05, 0.7019975781440735, 0.0006945300265215337, -3.212648516637273e-05, 0.7505514025688171]"
image7099.jpg,Pose7,Output_Image\test\image7099.jpg,"[-0.0009930548258125782, 3.6509813071461394e-05, 0.5661343932151794, -0.001050291582942009, 5.794475509901531e-05, 0.7997385263442993, -0.0010482234647497535, 6.989648682065308e-06, 0.7829396724700928, -0.0010413061827421188, 6.156422023195773e-05, 0.7884204387664795, -0.0010254870867356658, -5.407652861322276e-05, 0.6725773215293884, -0.0008093740325421095, 0.00011600565630942583, 0.7274942398071289, -0.000827446929179132, -0.00012439177953638136, 0.8363286256790161, -0.000645912776235491, 0.00026926392456516623, 0.7302760481834412, -0.0010508694685995579, -0.00015242895460687578, 0.24953016638755798, -0.0005549350753426552, 0.0004716108669526875, 0.7920020222663879, -0.001377288717776537, -0.00010076168837258592, 0.7220473885536194, -2.989618906212854e-06, 6.750813190592453e-05, 0.7243635058403015, 2.989618906212854e-06, -6.750819738954306e-05, 0.8203176856040955, 0.0005066870944574475, 6.394811498466879e-05, 0.8258143663406372, 0.000522423826623708, -5.7783909142017365e-05, 0.8776580691337585, 0.0009817755781114101, 5.2906194468960166e-05, 0.6228975653648376, 0.0009936111746355891, -5.077855894342065e-05, 0.7916566729545593]","[-0.0009930548258125782, 3.6509813071461394e-05, 0.5661343932151794, -0.001050291582942009, 5.794475509901531e-05, 0.7997385263442993, -0.0010482234647497535, 6.989648682065308e-06, 0.7829396724700928, -0.0010413061827421188, 6.156422023195773e-05, 0.7884204387664795, -0.0010254870867356658, -5.407652861322276e-05, 0.6725773215293884, -0.0008093740325421095, 0.00011600565630942583, 0.7274942398071289, -0.000827446929179132, -0.00012439177953638136, 0.8363286256790161, -0.000645912776235491, 0.00026926392456516623, 0.7302760481834412, -0.0010508694685995579, -0.00015242895460687578, 0.24953016638755798, -0.0005549350753426552, 0.0004716108669526875, 0.7920020222663879, -0.001377288717776537, -0.00010076168837258592, 0.7220473885536194, -2.989618906212854e-06, 6.750813190592453e-05, 0.7243635058403015, 2.989618906212854e-06, -6.750819738954306e-05, 0.8203176856040955, 0.0005066870944574475, 6.394811498466879e-05, 0.8258143663406372, 0.000522423826623708, -5.7783909142017365e-05, 0.8776580691337585, 0.0009817755781114101, 5.2906194468960166e-05, 0.6228975653648376, 0.0009936111746355891, -5.077855894342065e-05, 0.7916566729545593]"
image1828.jpg,Pose2,Output_Image\test\image1828.jpg,"[-0.000974487338680774, 4.900912244920619e-05, 0.4587600827217102, -0.0010190312750637531, 7.434148574247956e-05, 0.5268270969390869, -0.0010329819051548839, 2.6797371901920997e-05, 0.5798736810684204, -0.0009794265497475863, 8.252380939666182e-05, 0.6646856665611267, -0.0009865881875157356, -3.890705556841567e-05, 0.6696891784667969, -0.0008025431889109313, 0.0001080419315258041, 0.6237283945083618, -0.0007011574925854802, -0.00011130812345072627, 0.5897182822227478, -0.0009186375536955893, 0.00026402989169582725, 0.644157350063324, -0.00025990366702899337, -0.00017670722445473075, 0.5726744532585144, -0.001173882046714425, 0.00041754526318982244, 0.4847785234451294, 0.00021551785175688565, -0.00014787996769882739, 0.5198336839675903, -2.113125992764253e-05, 5.510652044904418e-05, 0.6336392760276794, 2.1131532776053064e-05, -5.510652044904418e-05, 0.7136219143867493, 0.0006311507313512266, 2.2258058379520662e-05, 0.5398851037025452, 0.0006765636499039829, -6.944395863683894e-05, 0.5575564503669739, 0.001062194351106882, -2.0116187442908995e-05, 0.2281567007303238, 0.001038595219142735, -0.00012957981380168349, 0.2966723144054413]","[-0.000974487338680774, 4.900912244920619e-05, 0.4587600827217102, -0.0010190312750637531, 7.434148574247956e-05, 0.5268270969390869, -0.0010329819051548839, 2.6797371901920997e-05, 0.5798736810684204, -0.0009794265497475863, 8.252380939666182e-05, 0.6646856665611267, -0.0009865881875157356, -3.890705556841567e-05, 0.6696891784667969, -0.0008025431889109313, 0.0001080419315258041, 0.6237283945083618, -0.0007011574925854802, -0.00011130812345072627, 0.5897182822227478, -0.0009186375536955893, 0.00026402989169582725, 0.644157350063324, -0.00025990366702899337, -0.00017670722445473075, 0.5726744532585144, -0.001173882046714425, 0.00041754526318982244, 0.4847785234451294, 0.00021551785175688565, -0.00014787996769882739, 0.5198336839675903, -2.113125992764253e-05, 5.510652044904418e-05, 0.6336392760276794, 2.1131532776053064e-05, -5.510652044904418e-05, 0.7136219143867493, 0.0006311507313512266, 2.2258058379520662e-05, 0.5398851037025452, 0.0006765636499039829, -6.944395863683894e-05, 0.5575564503669739, 0.001062194351106882, -2.0116187442908995e-05, 0.2281567007303238, 0.001038595219142735, -0.00012957981380168349, 0.2966723144054413]"
image4554.jpg,Pose4,Output_Image\test\image4554.jpg,"[-0.0008784907404333353, -1.9697105017257854e-05, 0.5228707194328308, -0.0009164418443106115, 3.6504141007753788e-06, 0.5484964847564697, -0.0009242686210200191, -1.811835500120651e-05, 0.47005847096443176, -0.0008676099241711199, 7.3796501965262e-05, 0.551959753036499, -0.0009122419869527221, 8.54777795211703e-07, 0.4588783383369446, -0.0006279436056502163, 0.0001355606655124575, 0.5725985765457153, -0.0007710172794759274, -5.321782737155445e-05, 0.4715607464313507, -0.00037586246617138386, 0.00013173409388400614, 0.7837764024734497, -0.0010389479575678706, -0.0001635498192626983, 0.31345847249031067, -0.0006196835311129689, -3.91755165765062e-05, 0.4547673165798187, -0.0013293804368004203, -0.0002262340858578682, 0.5614843964576721, 2.722228782658931e-05, 6.237284105736762e-05, 0.4932333827018738, -2.722207318583969e-05, -6.237295747268945e-05, 0.6019035577774048, 0.0006869357894174755, 9.265471453545615e-05, 0.6616291403770447, 0.0006243613315746188, -8.963795698946342e-05, 0.5949636697769165, 0.0010121911764144897, 0.00010516337351873517, 0.3425140082836151, 0.0010755122639238834, -6.825960008427501e-05, 0.45366835594177246]","[-0.0008784907404333353, -1.9697105017257854e-05, 0.5228707194328308, -0.0009164418443106115, 3.6504141007753788e-06, 0.5484964847564697, -0.0009242686210200191, -1.811835500120651e-05, 0.47005847096443176, -0.0008676099241711199, 7.3796501965262e-05, 0.551959753036499, -0.0009122419869527221, 8.54777795211703e-07, 0.4588783383369446, -0.0006279436056502163, 0.0001355606655124575, 0.5725985765457153, -0.0007710172794759274, -5.321782737155445e-05, 0.4715607464313507, -0.00037586246617138386, 0.00013173409388400614, 0.7837764024734497, -0.0010389479575678706, -0.0001635498192626983, 0.31345847249031067, -0.0006196835311129689, -3.91755165765062e-05, 0.4547673165798187, -0.0013293804368004203, -0.0002262340858578682, 0.5614843964576721, 2.722228782658931e-05, 6.237284105736762e-05, 0.4932333827018738, -2.722207318583969e-05, -6.237295747268945e-05, 0.6019035577774048, 0.0006869357894174755, 9.265471453545615e-05, 0.6616291403770447, 0.0006243613315746188, -8.963795698946342e-05, 0.5949636697769165, 0.0010121911764144897, 0.00010516337351873517, 0.3425140082836151, 0.0010755122639238834, -6.825960008427501e-05, 0.45366835594177246]"
image3108.jpg,Pose3,Output_Image\test\image3108.jpg,"[-0.0008220112649723887, 9.179217886412516e-05, 0.25967076420783997, -0.000876907492056489, 0.00017610119539313018, 0.31248822808265686, -0.0008739880286157131, 6.246831617318094e-05, 0.26380565762519836, -0.0009895035764202476, 0.0002814455365296453, 0.4232323169708252, -0.0010126137640327215, -6.578025204362348e-05, 0.39603108167648315, -0.0007557013304904103, 0.0006034531979821622, 0.3268464207649231, -0.0007677908288314939, -0.00034433577093295753, 0.2910906970500946, -0.00028221128741279244, 0.0009635760798119009, 0.28629669547080994, -0.00028656021459028125, -0.00019352018716745079, 0.2784692645072937, 3.223047315259464e-05, 0.000396454066503793, 0.1899220198392868, 0.00044543412514030933, 0.00013228878378868103, 0.23618389666080475, -9.255688928533345e-05, 0.00030316872289404273, 0.332819402217865, 9.255688928533345e-05, -0.0003031668020412326, 0.2545766830444336, 0.0005430091987363994, 0.00020500118262134492, 0.26416265964508057, 0.0005974554806016386, -0.00014168127381708473, 0.26985180377960205, 0.001160868676379323, 0.00027292390586808324, 0.2383795976638794, 0.0011165984906256199, 0.00018673638987820596, 0.34800243377685547]","[-0.0008220112649723887, 9.179217886412516e-05, 0.25967076420783997, -0.000876907492056489, 0.00017610119539313018, 0.31248822808265686, -0.0008739880286157131, 6.246831617318094e-05, 0.26380565762519836, -0.0009895035764202476, 0.0002814455365296453, 0.4232323169708252, -0.0010126137640327215, -6.578025204362348e-05, 0.39603108167648315, -0.0007557013304904103, 0.0006034531979821622, 0.3268464207649231, -0.0007677908288314939, -0.00034433577093295753, 0.2910906970500946, -0.00028221128741279244, 0.0009635760798119009, 0.28629669547080994, -0.00028656021459028125, -0.00019352018716745079, 0.2784692645072937, 3.223047315259464e-05, 0.000396454066503793, 0.1899220198392868, 0.00044543412514030933, 0.00013228878378868103, 0.23618389666080475, -9.255688928533345e-05, 0.00030316872289404273, 0.332819402217865, 9.255688928533345e-05, -0.0003031668020412326, 0.2545766830444336, 0.0005430091987363994, 0.00020500118262134492, 0.26416265964508057, 0.0005974554806016386, -0.00014168127381708473, 0.26985180377960205, 0.001160868676379323, 0.00027292390586808324, 0.2383795976638794, 0.0011165984906256199, 0.00018673638987820596, 0.34800243377685547]"
image3502.jpg,Pose3,Output_Image\test\image3502.jpg,"[-0.00114283780567348, -0.00012263379176147282, 0.6369268298149109, -0.001203283783979714, -8.953858923632652e-05, 0.46994248032569885, -0.0011928441235795617, -0.00013230422337073833, 0.5207981467247009, -0.00116700807120651, 1.7590707557246787e-07, 0.7297283411026001, -0.001164948451332748, -9.960999159375206e-05, 0.46254897117614746, -0.0009555124561302364, 2.7162313926964998e-05, 0.5610413551330566, -0.0009110323153436184, -4.238298424752429e-05, 0.4377501308917999, -0.0007731275400146842, 0.00021178954921197146, 0.5139181017875671, -0.000776093453168869, 0.00012791955668944865, 0.2663719356060028, -0.0007084959070198238, 0.00030079990392550826, 0.20994362235069275, -0.0007865841034799814, 0.00017556690727360547, 0.13201332092285156, 5.969155608909205e-06, 3.283467231085524e-05, 0.71917724609375, -5.969155608909205e-06, -3.2834588637342677e-05, 0.6477266550064087, 0.0006358625832945108, 3.859233402181417e-05, 0.5280210971832275, 0.0005648602964356542, -3.08001835946925e-05, 0.5901846289634705, 0.0013860476901754737, 4.9945963837672025e-05, 0.5661842823028564, 0.0011180925648659468, -1.9287774193799123e-05, 0.48675185441970825]","[-0.00114283780567348, -0.00012263379176147282, 0.6369268298149109, -0.001203283783979714, -8.953858923632652e-05, 0.46994248032569885, -0.0011928441235795617, -0.00013230422337073833, 0.5207981467247009, -0.00116700807120651, 1.7590707557246787e-07, 0.7297283411026001, -0.001164948451332748, -9.960999159375206e-05, 0.46254897117614746, -0.0009555124561302364, 2.7162313926964998e-05, 0.5610413551330566, -0.0009110323153436184, -4.238298424752429e-05, 0.4377501308917999, -0.0007731275400146842, 0.00021178954921197146, 0.5139181017875671, -0.000776093453168869, 0.00012791955668944865, 0.2663719356060028, -0.0007084959070198238, 0.00030079990392550826, 0.20994362235069275, -0.0007865841034799814, 0.00017556690727360547, 0.13201332092285156, 5.969155608909205e-06, 3.283467231085524e-05, 0.71917724609375, -5.969155608909205e-06, -3.2834588637342677e-05, 0.6477266550064087, 0.0006358625832945108, 3.859233402181417e-05, 0.5280210971832275, 0.0005648602964356542, -3.08001835946925e-05, 0.5901846289634705, 0.0013860476901754737, 4.9945963837672025e-05, 0.5661842823028564, 0.0011180925648659468, -1.9287774193799123e-05, 0.48675185441970825]"
image6433.jpg,Pose6,Output_Image\test\image6433.jpg,"[-0.0011349424021318555, 8.621128472441342e-06, 0.7288143038749695, -0.0011805032845586538, 3.8185207813512534e-05, 0.5863614678382874, -0.001171498792245984, -2.9735234420513734e-05, 0.5724353194236755, -0.0011735775042325258, 7.005140651017427e-05, 0.6584402918815613, -0.0011413211468607187, -7.27722654119134e-05, 0.8076250553131104, -0.0009502425091341138, 0.00015994071145541966, 0.7844759821891785, -0.0009158434113487601, -0.00014828177518211305, 0.725549042224884, -0.0008899077656678855, 0.0003419709682930261, 0.7165783047676086, -0.0007853876450099051, -0.0002142309385817498, 0.5217392444610596, -0.0009619162883609533, 0.0005635478300973773, 0.7319944500923157, -0.0008442792459391057, -0.0001965518604265526, 0.6451864838600159, 1.1514670404721983e-05, 0.0001043082884280011, 0.7938863635063171, -1.1514670404721983e-05, -0.0001043082884280011, 0.8461068868637085, 0.0007419910980388522, 0.00011689325037878007, 0.8037687540054321, 0.0007726766052655876, -7.359801384154707e-05, 0.7149677276611328, 0.0011026985011994839, 8.433112816419452e-05, 0.1559295505285263, 0.0011530701303854585, -5.468814561027102e-05, 0.12248383462429047]","[-0.0011349424021318555, 8.621128472441342e-06, 0.7288143038749695, -0.0011805032845586538, 3.8185207813512534e-05, 0.5863614678382874, -0.001171498792245984, -2.9735234420513734e-05, 0.5724353194236755, -0.0011735775042325258, 7.005140651017427e-05, 0.6584402918815613, -0.0011413211468607187, -7.27722654119134e-05, 0.8076250553131104, -0.0009502425091341138, 0.00015994071145541966, 0.7844759821891785, -0.0009158434113487601, -0.00014828177518211305, 0.725549042224884, -0.0008899077656678855, 0.0003419709682930261, 0.7165783047676086, -0.0007853876450099051, -0.0002142309385817498, 0.5217392444610596, -0.0009619162883609533, 0.0005635478300973773, 0.7319944500923157, -0.0008442792459391057, -0.0001965518604265526, 0.6451864838600159, 1.1514670404721983e-05, 0.0001043082884280011, 0.7938863635063171, -1.1514670404721983e-05, -0.0001043082884280011, 0.8461068868637085, 0.0007419910980388522, 0.00011689325037878007, 0.8037687540054321, 0.0007726766052655876, -7.359801384154707e-05, 0.7149677276611328, 0.0011026985011994839, 8.433112816419452e-05, 0.1559295505285263, 0.0011530701303854585, -5.468814561027102e-05, 0.12248383462429047]"
image806.jpg,Pose1,Output_Image\test\image806.jpg,"[-0.000804818351753056, -3.0039280318305828e-05, 0.7219328880310059, -0.0008665767963975668, -5.366118330130121e-06, 0.613724410533905, -0.0008533037616871297, -5.297415918903425e-05, 0.6774562001228333, -0.0008766133105382323, 5.122749644215219e-05, 0.7887891530990601, -0.0008671750547364354, -5.303589932736941e-05, 0.7543376088142395, -0.0007348681683652103, 0.00013221144035924226, 0.721011221408844, -0.0007156949723139405, -8.714037539903075e-05, 0.6325798034667969, -0.0009218671475537121, 0.00027917209081351757, 0.802409291267395, -0.0008129706257022917, -0.0002282218774780631, 0.6911734342575073, -0.001259539625607431, 0.00032922954414971173, 0.7349328398704529, -0.001048667705617845, -0.00036869608447887003, 0.6576575636863708, -7.776507118251175e-06, 6.210794526850805e-05, 0.6664640307426453, 7.776507118251175e-06, -6.210794526850805e-05, 0.7051783204078674, 0.00054905004799366, 0.00010304051829734817, 0.7663605809211731, 0.0005363459349609911, -3.9472557546105236e-05, 0.8785682916641235, 0.001000657444819808, 0.0001075018517440185, 0.6873728036880493, 0.0010200651595368981, -1.5120973330340348e-05, 0.8977968096733093]","[-0.000804818351753056, -3.0039280318305828e-05, 0.7219328880310059, -0.0008665767963975668, -5.366118330130121e-06, 0.613724410533905, -0.0008533037616871297, -5.297415918903425e-05, 0.6774562001228333, -0.0008766133105382323, 5.122749644215219e-05, 0.7887891530990601, -0.0008671750547364354, -5.303589932736941e-05, 0.7543376088142395, -0.0007348681683652103, 0.00013221144035924226, 0.721011221408844, -0.0007156949723139405, -8.714037539903075e-05, 0.6325798034667969, -0.0009218671475537121, 0.00027917209081351757, 0.802409291267395, -0.0008129706257022917, -0.0002282218774780631, 0.6911734342575073, -0.001259539625607431, 0.00032922954414971173, 0.7349328398704529, -0.001048667705617845, -0.00036869608447887003, 0.6576575636863708, -7.776507118251175e-06, 6.210794526850805e-05, 0.6664640307426453, 7.776507118251175e-06, -6.210794526850805e-05, 0.7051783204078674, 0.00054905004799366, 0.00010304051829734817, 0.7663605809211731, 0.0005363459349609911, -3.9472557546105236e-05, 0.8785682916641235, 0.001000657444819808, 0.0001075018517440185, 0.6873728036880493, 0.0010200651595368981, -1.5120973330340348e-05, 0.8977968096733093]"
image7348.jpg,Pose7,Output_Image\test\image7348.jpg,"[-0.0008604485192336142, 1.4053625818633009e-06, 0.4573288559913635, -0.0008939171675592661, 3.0471885111182928e-05, 0.44718438386917114, -0.0009018270648084581, -1.757025529514067e-05, 0.6482317447662354, -0.0008386078989133239, 6.915086123626679e-05, 0.5853001475334167, -0.0008575314423069358, -5.795979450340383e-05, 0.5646714568138123, -0.0006184701924212277, 0.00010043306974694133, 0.6309937834739685, -0.0006850148201920092, -0.00010849883256014436, 0.6788405179977417, -0.0004639575781766325, 0.0001485057146055624, 0.4467577636241913, -0.0009385700104758143, -0.00026666891062632203, 0.7532542943954468, -0.00042981948354281485, 0.00017121103883255273, 0.23469701409339905, -0.0013136833440512419, -0.00025359229766763747, 0.6958510279655457, -1.0934676538454369e-05, 6.581628258572891e-05, 0.5602356195449829, 1.0934676538454369e-05, -6.581634806934744e-05, 0.6536855101585388, 0.000625633867457509, 0.00010699506674427539, 0.6068658232688904, 0.000590092851780355, -8.72454620548524e-05, 0.6901573538780212, 0.00106474244967103, 0.00012714376498479396, 0.6497885584831238, 0.0011405667755752802, -0.00011340024502715096, 0.7886977791786194]","[-0.0008604485192336142, 1.4053625818633009e-06, 0.4573288559913635, -0.0008939171675592661, 3.0471885111182928e-05, 0.44718438386917114, -0.0009018270648084581, -1.757025529514067e-05, 0.6482317447662354, -0.0008386078989133239, 6.915086123626679e-05, 0.5853001475334167, -0.0008575314423069358, -5.795979450340383e-05, 0.5646714568138123, -0.0006184701924212277, 0.00010043306974694133, 0.6309937834739685, -0.0006850148201920092, -0.00010849883256014436, 0.6788405179977417, -0.0004639575781766325, 0.0001485057146055624, 0.4467577636241913, -0.0009385700104758143, -0.00026666891062632203, 0.7532542943954468, -0.00042981948354281485, 0.00017121103883255273, 0.23469701409339905, -0.0013136833440512419, -0.00025359229766763747, 0.6958510279655457, -1.0934676538454369e-05, 6.581628258572891e-05, 0.5602356195449829, 1.0934676538454369e-05, -6.581634806934744e-05, 0.6536855101585388, 0.000625633867457509, 0.00010699506674427539, 0.6068658232688904, 0.000590092851780355, -8.72454620548524e-05, 0.6901573538780212, 0.00106474244967103, 0.00012714376498479396, 0.6497885584831238, 0.0011405667755752802, -0.00011340024502715096, 0.7886977791786194]"
image5714.jpg,Pose5,Output_Image\test\image5714.jpg,"[-0.0008001235546544194, -0.00021047695190645754, 0.4958714544773102, -0.0008442846592515707, -0.00012894200335722417, 0.5684957504272461, -0.0008407228160649538, -0.0002506936143618077, 0.6428874731063843, -0.0008263738709501922, 5.890538886887953e-05, 0.7804123759269714, -0.000829151482321322, -0.00023263799084816128, 0.6444606781005859, -0.0006612441502511501, 0.0003798700636252761, 0.6955036520957947, -0.0006675496115349233, -0.00044382252963259816, 0.5974227786064148, -0.0006873970851302147, 0.0010145616251975298, 0.6492985486984253, -0.0006915128906257451, -0.0008525637676939368, 0.5104308128356934, -0.0007023370708338916, 0.0014156927354633808, 0.30745500326156616, -0.0007047040853649378, -0.0004318594583310187, 0.3507157266139984, 4.943804924550932e-06, 0.0002779886417556554, 0.44801878929138184, -4.943804924550932e-06, -0.0002779887872748077, 0.5616751909255981, -0.0005858181975781918, 0.0005325540550984442, 0.09717966616153717, -0.0006038447609171271, -0.0008008825243450701, 0.12364272773265839, -0.0006988790701143444, 0.0016715797828510404, 0.04611656069755554, -5.587460327660665e-05, -0.0003820715646725148, 0.018545251339673996]","[-0.0008001235546544194, -0.00021047695190645754, 0.4958714544773102, -0.0008442846592515707, -0.00012894200335722417, 0.5684957504272461, -0.0008407228160649538, -0.0002506936143618077, 0.6428874731063843, -0.0008263738709501922, 5.890538886887953e-05, 0.7804123759269714, -0.000829151482321322, -0.00023263799084816128, 0.6444606781005859, -0.0006612441502511501, 0.0003798700636252761, 0.6955036520957947, -0.0006675496115349233, -0.00044382252963259816, 0.5974227786064148, -0.0006873970851302147, 0.0010145616251975298, 0.6492985486984253, -0.0006915128906257451, -0.0008525637676939368, 0.5104308128356934, -0.0007023370708338916, 0.0014156927354633808, 0.30745500326156616, -0.0007047040853649378, -0.0004318594583310187, 0.3507157266139984, 4.943804924550932e-06, 0.0002779886417556554, 0.44801878929138184, -4.943804924550932e-06, -0.0002779887872748077, 0.5616751909255981, -0.0005858181975781918, 0.0005325540550984442, 0.09717966616153717, -0.0006038447609171271, -0.0008008825243450701, 0.12364272773265839, -0.0006988790701143444, 0.0016715797828510404, 0.04611656069755554, -5.587460327660665e-05, -0.0003820715646725148, 0.018545251339673996]"
